id|ret
26721|非常感谢您向我们提供这些宝贵信息，我们已经您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，！;投诉现象最近发生时间：一直信号不好;
26722|客户您投诉的区域的相关基站已经建设完成，目前正在设备紧某某人调试中，希望您能耐心等待，感谢您我们工作的支持。;投诉现象最近发生时间：一直信号不好;
26723|用户来电反映自己4G后向通用全国流量7天包又在**日16点办理系统未查询到该生效时间有办理成功的记录，显示在2021-01-23 19:37:39有生肖记录，正常解释用户不认可，请核实处理，
26724|用户来电反映手机在所有地方均无法正常接打电话，提示音为：无，查询用户手机状态正常，已为用户一键体检，无效；建议用户换机尝试，用户不认可，要求投诉，请尽快处理，		
26725|用户来电反映健康宝的验证码很久才能收到，收到后已经过期，我方查询用户状态正常，请尽快处理，
26726|用户来电称号码：**在信号正常时，手机状态正常，无法上网，已建议用户换机换卡尝试，用户不认可，现用户要求核实具体原因，请尽快处理，！
26727|**用户来电称手机上网特别慢，经我方核实用户现已限速，用户称不是限速问题，手机信号有时候不稳定，用户提供地址河北唐山市玉田县三里屯村，我方建议用户咨询当地客服查询信号情况，用户称已经咨询过没有问题，用户现要求我方核实此问题，请核实处理，
26728|用户来电反映202101月份产生的33.48元流量费用存在疑义，按移动上网日志向用户正常解释 ，用户不认可，强烈要求我方查询具体原因，请处理并回复，！
26729|**用户来电反映，本月产生的流量费180元，称使用的WIFI，已按移动上网日志解释，用户不认可，已按快速流程处理，用户拒绝承担套包，要求投诉，请尽快处理并回复。
26730|用户来电反映：大数据行程码显示14天的来访记录一直在北京，但是居委会接到**表示14天内去过石家庄，但是用户从未出去过，此用户要求核实处理！！
26731|**   用户来电表示手机无法使用，我方经系统查询为局方停机，按知识库口径向用户正常解释，用户不认可，表示要求核实停机原因，请尽快协助处理，		疑似骚扰停机		解释口径：“您的号码由于呼叫频次异常，根据行业监管部门管理要求，我公司现已该号码进行关停。”		若客户停机强烈不认可时： 				公众客户，解释口径：“请机主本人务必携带身份证原件和手机号卡，至联通自有营业厅进行实名认证并签写承诺函后可复机一次，需要提示您，请规范呼叫行为，若仍出现呼叫频次异常被停机，将不允复机”。若客户无SIM卡,需提供辅助认证（3-6个月缴费凭证、通话记录、服务密码任选2项），机主本人持身份证原件到厅办理复机。				
26732|用户来电反映1月流量超出了53.19元，我方按上网日志向用户正常解释，用户流量超出53.19元和流量0.27/M不认可，要求我方核实原因，有升级投诉倾向，要求24小时回电，未承诺时间，请核实处理
26733|用户来电2月份产生流量费用有疑义，用户称自己一直在家里链接WiFi使用的，未使用手机号码的上网数据，用户要求我方在流量用尽之后直接关闭上网功能，避免出现上网费用，向用户解释我方有短信提示，没有流量用尽之后直接关闭上网功能，用户不认可，请协助处理，！
26734|用户来称，本月手机上网流量费超出131.22元不认可，已按照快速处理流程解释，用户强烈不认可，要求我方人员为其解决，我方为承诺为其减免，烦请后台人员处理，
26735|**211室，客户来电表示202101月的流量使用情况不认可，我方向客户正常解释，客户强烈不认可，表示自己并未使用这么多的流量，强烈要求我方为其记录核实流量使用情况，烦请后台人员处理，
26736|非常感谢您向我们提供这些宝贵信息，我们已经您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，！;投诉现象最近发生时间：以前信号很最近信号不好;
26737|您反映的问题我们已经记录，**覆盖较差，我公司已提出相应的解决方案，会争取尽快解决，请您继续留意使用情况。（如用户询问时限，可告知：因涉及到较多客观原因，暂时无法确认完工及开通时间，但是请您放心，我司有专门的技术部门进行后续跟踪处理。如用户强烈不认可并追问时限，可按GIS信息中预计完成时间告知用户，因该问题解决涉及到较多客观原因，非我公司可控，完成时间可能会提前或滞后，但是请您放心，我公司会有专门的技术部门全力跟踪支撑）。;投诉现象最近发生时间：以前信号很最近信号不好;
26738|客户来电表示手机号码要办理销户，建议用户可通过手机营业厅或营业厅办理销户，用户不同意，表示不用此号码，但是如果因欠费销户产生滞纳金，仍不认可，有升级投诉倾向，烦请后台协助处理，
26739|用户来电反映1月份产生的21.06元流量费用存在疑义，按移动上网日志向用户正常解释 ，用户不认可，我方按照快速流程核减费用，用户仍不认可，强烈要求我方查询具体原因，请处理并回复，
26740|用户再次来电反应前期问题，详见TS**用户来电查询此号码**套餐是否可更改套餐，我方查询用户套餐在2021-03-31 号到期，本月套餐更改次月生效，我某某人常解释，用户强烈此政策不认可，强烈要求我方本月生效，我某某人常解释，用户不认可，要求我方记录反馈，用户要求8点到17点之间联系，我方未承诺，烦请处理，
26741|用户来电称自己的手机号码是未实名停机了，用户称自己也上传身份证信息已为什么还是无法使用，我某某人常解释，用户强烈不认可，要求我方记录反馈并解释处理，请尽快处理！
26742|**用户来电反馈此号在上月底申请了流量包，但因上月未取消，导致本月继续收取此费不认可，称自己不需要此业务，拒绝承担此费，要求我方为其处理，请相关部门处理并回复。
26743|用户来电反映来北京三天了，但大数据行程码没有北京的记录，还是显示之前到过的地方，请尽快处理，！
26744|用户来电反映**行程数据查询不出来，我方建议用户可以通过发短信形式查询，用户称查询后同样提示无行程数据信息，要求我方反馈 ，烦请处理
26745|用户来电针202101/202102流量费不认可，费用：1192.65，我方已按照GIS口径解释用户不认可，有投诉倾向，要求我方给其处理费用，请处理
26746|客户您投诉的区域的相关基站已经建设完成，目前正在设备紧某某人调试中，希望您能耐心等待，感谢您我们工作的支持。;投诉现象最近发生时间：一直信号不好;
26747|用户来电要求查询每月29元流量包扣费.是什么时间缴费的，我方核实用户为预存250.00元;250.00元分23月返还;570元分23月返还,首月返还25.00元; 2019-08-01 00:00:00 2021-06-30 23:59:59  .近12个月没有交费记录，请核实，
26748|客户来电号码**里面在2021.01月产生的956m流量有疑义  我方已经按照上网日志向用户解释并建议用户前往营业厅查询上网详单用户不认可称自己手机数据功能一直处于关闭状态  现要求我方核实原因并回电处理 请处理 
26749|用户来电  1  月份产生的 17.7   元流量费不认可，我方经系统查询安上网日志向用户解释，用户不认可，称自己没有使用过，考虑用户情况，我方承诺为其核减  17.7  元，同时告知一次性处理，无法打印发票，3-5工作日到账，用户认可，请处理，
26750|**号码收到**下发的短信，已告知可开通沃盾业务，用户拒绝，用户要求长期屏蔽，正常解释，用户不满，用户表示无法解决投诉到工信部，请核实，
26751|用户来电反映自己的手机号码在12月1月产生的流量费用以及使用情况有疑义，用户表示自己没有使用那么多的流量，但是产生了费用，我方按照移动上网日志正常解释用户不认可，现用户要求我方核实原因并回复用户，用户加急，加急，尽快联系
26752|用户来电称自己每个月从来没有超出流量过 ，用户自己202102月产生的流量不认可，未产生流量费用，用户要求我方为其减免，我方按照上网日志给用户解释，用户不认可，要求核实处理，
26753|客户来电表示查询自己的余额，客户表示自己的固话之前有300多的余额现在就剩149，我方给客户按照实时月结账单解释告知客户，客户不认可，烦请后台帮忙处理，   **
26754|客户来电反映无法接收到短信，请提供下发的号码**和银行验证码，以及时间2021-2-10，为客户记录反映，客户的诉求要求尽快恢复，耽误自己使用，请尽快处理，！
26755|用户来电表示自己这个号码是新办的，但是自己在注册美团时提示已经注册过了并且还能看到方的一些相关信息，我方向用户正常解释用户强烈不认可要求我方为其处理此问题，并要求查询这个号码是不是被别人使用过，烦请处理
26756|*客户来电针前期工单处理结果强烈不认可，详情请见前期工单TS** ，称我方告知会发送局方开机的短信连接过去，但是却一直没有收到相关的短信，请后台尽快；联系处理
26757|客户再次来电反映，客户订购了腾讯定向流量会员包（前向），但无法领取会员，领取的网站打不开，客户要求我方核实反馈，请处理。！
26758|用户来电于号码**本月产生的流量费5元不认可，用户套餐内本月流量还没有使用完，但是产生了流量费，向用户解释，用户不满，请处理，
26759|用户来电反映手机通过微信充值了300元，我方查询没有到账，建议用户耐心等待，用户不认可，要求我方记录反馈核实原因，要求7点之前联系（我方未承诺）请处理！
26760|**  用户来电称自己查询欠费时显示的137.9元，为什么交了之后又欠费停机，我方经系统查询用户查询到的欠费137.9元是欠的202012月的欠费，交完之后当月202101月的月费正常出账，用户此不认可，称两个月都没有使用，产生的费用不认可，请处理！
26761|用户来电反映自己在2020.12.28号在积分商城用积分兑换了东西，到现在还没有还没有收到兑换的商品，用户称查询订单时也查不到，我方经系统查询没有查到订单，用户要求给其记录反馈，请核实处理，用户提供订单号：YT**
26762|客户来电反映无法接收到短信，用户现在无法接收发送短信，用户很着急，强烈要求尽快核实处理。
26763|用户来电反映当前的欠费金额-183.23元有疑义，我方经系统查询，按照账单及缴费销账记录跟用户解释，用户不认可，称自己今天交100元后不应该还有12月的费用，自己12月已经缴费不应该有这么多的欠费，要求我方核实并回电处理，请处理，！
26764|客户来电表示自己今天下午去田村营业厅，办理业务营业厅工作人员在工作台不工作跟旁边同事唠嗑有说有笑一直让客户等着，客户表示等了半个多小时此强烈不认可要求投诉请尽快处理。
26765|用户来电12月份产生11.1元的流量费不认可，我方按照上网日志与用户解释并告知用户可以通过手厅查询流量使用情况，用户不认可，强烈要求将11.1元费用减免，烦请核实处理。
26766|客户来电反映，在所有位置信号正常，无法正常上网，经系统查询号码状态正常，客户要求我方核实具体原因并回复，！
26767|客户！您反映的问题我们已经记录。您投诉的区域，已有基站建设计划，我们正在获取资源，因涉及在别人地方上加资源首先要得到当地居民（或业主）、物业的允许,目前方案正在制定，仍需一段时间才能开工建设，希望您能耐心等待。如果上述资源全部协调顺利，最长需要三个月才能完成建站，如果您有什么物业关系，能够加快相关资源协调力度，也希望您拨打10227和我们联系，我们自身也会加大协调力度，尽早解决您反映的问题。;投诉现象最近发生时间：以前信号很最近信号不好;
26768|客户来电针手机号码在202012月产生的 冰激凌圣代包30档（权益Lite版 30元客户不认可，称在11月份已经取消了，我某某人常解释是在202012月11日退订的，客户强烈不认可，要求减免30元费用，请处理。
26769|手机在1月份产生了600元的上网费，我方已按照上网日志向用户解释，用户称流量超出后联通也未给予提示，我方已告知通过短信方式告知，用户此强烈不认可，要求我方返还产生的上网费，请工作人员核实处理！！
26770|已与用户达成协议为其调减202102月份流量费6.90元，请处理，
26771|用户来电反映自己办理金融购机合约，我方提示还款方式，用户称本月还款为自己花呗还款，没有使用还款红包，用户要求解决此问题，返还费用请处理！
26772|用户来电称手机号**刚才接到了很多号码发送的短信，都是获取验证码的短信，我方经系统查询手机号正常开通不欠费，用户不认可，要求后台核实并尽快联系处理，（加急）
26773|**用户反映：此号产生的欠费不认可，经查询是产生的国内通话费，用户称通话分钟数打超出没有提醒超出多少分钟，用户称此号是老人使用，也不会看短信，但是短信中也并没有说明超出多少，已长时间解释强烈不认可，要求解决，请帮助回复，用户称		22号和24号不方便接听电话，要求其他时间回复。
26774|用户来电2月份产生的 436.20 元流量费不认可，我方经系统查询安上网日志向用户解释，用户不认可，称自己没有使用过，考虑用户情况，我方承诺为其核减  226.2  元，同时告知一次性处理，无法打印发票，3-5工作日到账，用户认可，我方报结束语挂机		已与客户 达成共识，仅需调帐
26775|用户来电反映用该手机号扫大行程数据码无收取验证码，提示用户网络错误，用户要求为其上报反馈，请核实处理
26776|用户来电称查不到行程码记录，用户要求尽快回电处理，烦请处理，
26777|客户**来电称自己不在北京，但是需要注销套餐中的2某某人副卡，我方挽留无效，客户称手机营业厅和自己当地的营业厅都无法办理注销业务，自己因为疫情原因也不方便回北京，客户要求我方记录反馈为其注销2某某人副卡，未承诺客户，烦请处理！
26778|用户来电反映要求更换4口共享终端，我方建议用户耐心等待，告知按照先后顺序更换，用户此不认可，要求我方尽快上门，请尽快处理。
26779|客户反映号码在2020101月产生的上网流量费  44.55  元不认可，我方按照移动上网日志上网流量详单向客户解释，客户不认可，要求我方为其上报，烦请处理！**
26780|用户来电称，自己手机号码无法拨打电话，我方查询到用为骚扰关停PT01（广告推销），已按照骚扰关停PT01（广告推销）口径解释，用户强烈不认可，用户称自己联系不到客服经理，烦请后台人员处理，
26781|客户再次来电反映前期本月超出50元手机上网流量费问题，详见前期工单:TS**已按前期处理结果向用户解释不认可，要求尽快联系处理，请协助
26782|用户来电称自己在22日订购的爱奇艺流量包，用户称自己就看爱奇艺了，但是产生了1个G流量，费用30元，我方按照上网日志给用户解释，用户不认可，要求我方核实处理，
26783|客户来电表示在12月份就有要求取消29元10G大流量权益包，经查询，在1月份及2月份还是有29元10G大流量权益包，要求退还1月份及2月份的费用，烦请后台协助处理，
26784|非常感谢您向我们提供这些宝贵信息，我们已经您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，！;投诉现象最近发生时间：一直信号不好;
26785|用户来电反映称我方给其调账，费用未到账，要求我方给其核实，详见上次问题工单：TS**烦请处理，@
26786|客户来电反映无法接收到短信，请提供下发的号码***以及时间9点10，为客户记录反映，客户的诉求尽快处理，**
26787|用户来电反馈一月31号交过一笔30元的费用，现在仍有未结清费用-39.74，我方查询一月扣款一共196，前期工单TS**我方安抚无效，请相关人员核实处理！
26788|用户来电本月产生的流量使用情况不认可，我方按照移动上网日志向用户解释，用户不认可，要求我方专人核实处理并回复，解释无效，转接专席失败，请尽快处理，！
26789|*机主是否为单位名称： 机主非单位名称		*费用争议账期（如201901）：202101		*费用争议金额（请输入金额）：159.57		*客户针流量费争议点： 未使用产生扣费		*是否要求调减费用： /调减费用		*客户同意承担缴纳的金额（请输入金额）：60		*客服代表承诺调减金额：/承诺金额（99.57）		*客服代表承诺调减账期： 承诺账期（202101）		*投诉历史：/未调减过费用		*使用注意事项及到账时间提示： 已提示		用户来电针2021001月份产生的上网流量费用159.57元不认可，已按上网流量日志向用户正常解释用户不认可，因前期未有核减记录，与按照费用核减照表和用户协商，用户承担60元，剩下费用99.57元为其退回，用户同意，请核实处理，
26790|用户来电反映：用户号码流量超出产生了1月-2月费用60元，我方已经向用户按照上网日志正常解释，用户强烈不认可，请尽快核实处理 **
26791|用户来电，称自己打电话时方听不见用户的声音，接电话时用户也听不到方的声音，手机状态正常，也已重启过手机也无效，请后台处理。
26792|*用户来电1月份产生的125.82元流量费不认可，我方经系统查询按上网日志向用户解释，用户不认可，称自己没有使用过，并表示自己在1月13日就办理了流量包，要求全额退费，我方未承诺核减费用，请处理，
26793|业务内容:用户反映在河北廊坊燕郊美林湾信号问题，我处已实地测试弱覆盖需室分建设，预计一个月左右可以完工，现用户针费用要求处理，请归属地协助处理 （测试报告已上传）;投诉简述:用户反映在河北廊坊燕郊美林湾信号问题，我处已实地测试弱覆盖需室分建设，预计一个月左右可以完工，现用户针费用要求处理，请归属地协助处理 （测试报告已上传）**:**
26794|用户来电称自己2021年2月1号通过我方网上积分商城兑换了一堆卫生纸，但是一直未显示订单信息，我方也未查询到订单信息，用户表示积分已经扣除，正常解释，用户不认可，要求我方核实处理并回复，解释无效，请尽快处理，！
26795|**；用户来电查询自己号卡状态，我方通过受理历史查询用户为疑似诈骗停机（集团涉案），按口径：“您的号码由于使用异常，已被暂停服务”“机主本人务必携带身份证原件和手机号卡，到联通自有营业厅重新办理实名补登记，同时签署新版中国联通客户入网服务协议，可办理复机一次。需要提示您，若再次因此原因被关停，将不予复机。向用户正常解释，用户不认可，称自己不在北京，要求投诉联通随意关停自己号码，请处理！
26796|非常感谢您向我们提供这些宝贵信息，我们已经您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，！;投诉现象最近发生时间：一直信号不好;
26797|用户来电2020.1月产生的流量有异议，称一直用的定向软件，但是走的是用户的通用流量，我方按照上网日志及客户使用情况正常解释，用户不认可，要求我方核实无法正常使用的原因并回复请处理，
26798|**；用户来电查询自己号卡状态，我方通过受理历史查询用户为疑似诈骗停机（集团涉案），按口径：“您的号码由于使用异常，已被暂停服务”“机主本人务必携带身份证原件和手机号卡，到联通自有营业厅重新办理实名补登记，同时签署新版中国联通客户入网服务协议，可办理复机一次。需要提示您，若再次因此原因被关停，将不予复机。向用户正常解释，用户不认可，称自己不在北京，要求投诉联通随意关停自己号码，请处理！
26799|用户来电反映自己的手机号码在1月份使用的流量情况有疑义，经系统查询到用户为阿里小宝卡，用户表示自己使用百度系的还是走了通用的流量，我方按照移动上网日志正常解释用户不认可，现用户要求我方核实原因并回复用户，用户加急，加急，尽快联系。
26800| 客户来电反映要求我方为本机号码 解除100G流量封顶业务，经查询本机号码有“沃军营敞开用国内流量月包”后台未查询到封顶业务以及相关业务知识，客户表示现还有剩余流量但现提示会封顶，客户怕会影响正常使用， 要求我方为其上报  请协助处理   
26801|详见前期工单流水号：TS**用户再次来电反映自己无法正常使用行程健康码，我方建议用户尝试适应短信查询方式，用户表示也无法正常使用，提示查无此行程，我某某人常与用户解释，安抚用户，用户此强烈不认可，请尽快核实处理，！
26802|用户来电反映手机上网比较慢，信号正常，用户要求我方尽快核实处理此问题，请尽快核实处理！
26803|** 杨达能  用户来电反映现此号的套餐资费不认可，经核实属于腾讯大王卡，已按业务规则资费向其解释，用户表示当时并未有人员告知此使用腾讯业务是定向免流的，也并未告知月租是按天扣费的，解释不认可，要求投诉，烦请核实并回复，！
26804|用户来电反映想将母亲的号码进行携号转入体验到主卡的免费分钟数和流量，携号装网的时间是多长时间，我方解释为可以将号码转入后绑定为主副卡的关系后就可以体验到主卡的流量和语音分钟数，时间未查到，用户要求回电处理，烦请后台处理，
26805|客户来电称自己的手机信号是正常的，但是却无法上网，请后台尽快联系处理
26806|用户来电称，自己订购了一个优酷定向流量会员包为什么还有走套餐里流量，我方已向用户正常解释，用户强烈不认可，要求我方人员为其解决，烦请后台人员处理，
26807|**1801号   用户来电称在所有位置都无法上网，可以接打电话，我方经系统查询用户号码状态正常，建议用户重启手机或换手机试试，用户不认可称自己重启多次，要求我方核实原因并处理！
26808|用户来电翻译称自己本月欠费-86.10元费用不认可用户称自己应该是缴纳76.1元我方未用户查询告知上月有未结清金额10.1元未结清正常向用户解释无效用户称自己已经交费了，现要求我方为其上报烦请核实原因尽快处理请处理！
26809|**   **来电反馈号码显示局方停机了，显示停机原因为：骚扰关停PT01（小额贷款），按照口径解释：用户经核查您的号码拨打行为异常，按照监管部门管理要求，已您的号码进行关停。”用户反馈称自己不在北京本地，无法回京办理，此不满，现在要求投诉，烦请核实处理（用户没有预留其它有效的联系电话）		
26810|客户！您反映的问题我们已经记录。您投诉的区域，已有基站建设计划，我们正在获取资源，因涉及在别人地方上加资源首先要得到当地居民（或业主）、物业的允许,目前方案正在制定，仍需一段时间才能开工建设，希望您能耐心等待。如果上述资源全部协调顺利，最长需要三个月才能完成建站，如果您有什么物业关系，能够加快相关资源协调力度，也希望您拨打10064和我们联系，我们自身也会加大协调力度，尽早解决您反映的问题。;投诉现象最近发生时间：一直信号不好;
26811|用户来电  2021.1月份产生的 55.19元流量费不认可，我方经系统查询按上网日志向用户解释，用户不认可，称自己没有使用过，用户要求全额退费且核实使用情况，我方未承诺核减费用，请处理，
26812|用户来电202101月份产生的欠费28.56元不认可，我方向用户正常解释，告知用户订购了29元10G流量包，需要结清费用，用户称自己没有其他的费用产生且自己没有交过5G升级包29元10G的费用且自己从202001月份开始订购流量包的话累计到现在应该有300多得费用，现用户要求我方为其核实原因，请尽快处理，
26813|非常感谢您向我们提供这些宝贵信息，我们已经您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，！;投诉现象最近发生时间：一直信号不好;
26814|用户来电反馈，1月份上网费169.83元不认可，我方向用户解释用户强烈不认可，表示并没有收到流量超出提醒短信，用户要求全额退还，烦请后台处理，！
26815|**用户来电1月份流量超出产生有疑义9元有疑义，用户称自己这月使用抖音怎么可能产生25.6G有疑义，已按上网日志向用户正常解释，用户不认可，要求投诉，请核实处理。
26816|客户**来电称本月没有使用过流量但是产生了259.20元的流量费用，我方已按上网日志正常解释客户此强烈不认可，要求我方记录反馈减免流量费用并核实原因，烦请处理！ 
26817|用户来电   202001 月产生的 流量费，我方经系统查询安上网日志向用户解释，用户不认可，我方按快速处理向用户核减费用，用户不认可要求核实原因，请处理，
26818|用户来电反映自己是融合宽带，为什么产生欠费，我某某人常解释用户不认可，要求我方核实并告知，用户着急，烦请后台处理**
26819|**号码来电1月使用的流量不认可，表示未使用这么多，已按照移动记录解释，用户不满，强烈表示我方扣除流量，请核实，
26820|用户来电反映无法正常接收短信，我方按口径解释，用户不认可，要求投诉，处理完毕后，用户要求尽快回电，请处理，
26821|用户来电反映202012月份产生的437.67元流量费用存在疑义，按移动上网日志向用户正常解释 ，用户不认可，我方按照快速流程核减费用，用户仍不认可，强烈要求我方查询具体原因，请处理并回复，！
26822|**来电反馈更改套餐，经核实用户主卡下有两某某人副卡**/**已经申请停机，主卡无法更改套餐，正常解释，用户表示不认可，要求解除副卡并更改套餐，请相关部门核实处理，！大河镇王路村育才街10号
26823|用户反馈自己宽带套餐到5月份到期，但是欠费停机了，我方查询是套餐费和流量包的费用，套餐除了预存每月返费45元，还需要自己承担的，用户不满，称自己都交了，请尽快核实处理
26824|非常感谢您向我们提供这些宝贵信息，我们已经您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，！;投诉现象最近发生时间：以前信号很最近信号不好;
26825|**用户来电反映，此号码局方停机，要求复机的问题，详见：TS**称现在不在北京，无法回到北京办理，要求能复机就给其复机，如果我方无法复机就给其退费，请尽快处理并回复。
26826|非常感谢您向我们提供这些宝贵信息，我们已经您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，！;投诉现象最近发生时间：以前信号很最近信号不好;
26827|用户要求将此号码（**主卡）改8元流量王，此号码内有1某某人副卡（**），用户要求我方给其取消副卡，保留主卡改8元流量王，告知我方无法办理，用户不满称副卡号码是我方推销其办理的，强烈要求我方给其协助办理副卡销号，已按规则解释用户不认可，请相关部门处理回复，！
26828|客户来电，表示之前接到产品经理电话关于宽带续费的情况，之前产品经理说可以继续给客户办理北京预存0元12个月合约-北京智慧沃家全家福148元/月，现在要求给自己办理，烦请处理
26829|非常感谢您向我们提供这些宝贵信息，我们已经您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，！;投诉现象最近发生时间：以前信号很最近信号不好;
26830|**  用户来电针 没有订购过轻合约版超级会员（白金版）次月生效5G会员权益包（ 不认可，要求取消且费用不认可，已向用户正常解释，用户扔不认可，未承诺用户核减费用，烦请相关人员尽快核实处理，		  白天没有时间 7点之后可以联系
26831|用户来电查询流量，我方经查询流量费用超出180块钱，用户表示过年是家里小孩再用的，自己也不知道流量会超出这么多，已建议用户查询详单，用户不认可，称是我方乱扣费，要求我方记录反馈，请核实回复！
26832|用户来电称自己身份证办理业务提示有黑名单，姓名某某人凤   身份证号码**建议用户通过手厅查询，用户称自己身份证名下没有联通号码，无法查询，建议去营业厅，用户也拒绝，要求我方协助查询黑名单号码，请处理
26833|用户称无法查询行程数据，我方查询用户号码状态正常，建议用户发短信查询试试，用户称短信也查询不到任何记录，建议用户稍后再试用户不认可，要求投诉，请核实回复，.
26834|客户来电表示手机上网信号，室内室外都没有信号，重启手机试过还是不烦请后台协助处理，
26835|您反映的问题我们已经记录。您投诉的区域，已有基站建设计划，我们正在获取资源，因涉及在别人地方上加资源首先要得到当地居民（或业主）、物业的允许,目前方案正在制定，仍需一段时间才能开工建设，希望您能耐心等待。如果上述资源全部协调顺利，就能完成建站，如果您有什么物业关系，能够加快相关资源协调力度，也希望您拨打10010和我们联系，我们自身也会加大协调力度，尽早解决您反映的问题。;投诉现象最近发生时间：一直信号不好;
26836|用户来电反映手机在所有地方均无法连接网络，为用户一键体验无效，用户关机重启，更换卡槽，更换手机均已试过，还是不烦请后台给与联系，
26837|*机主是否为单位名称： 机主非单位名称		*费用争议账期（如201901）：202102 		*费用争议金额（请输入金额）：10 		*客户针流量费争议点：流量提醒短信不及时		*是否要求调减费用：调减费用 		*客户同意承担缴纳的金额（请输入金额）： 0		*客服代表承诺调减金额： 承诺金额（请输入金额）  10		*客服代表承诺调减账期： 承诺账期（年月）  202102		*投诉历史： 未调减过费用  		*使用注意事项及到账时间提示： 已提示		
26838|用户再次来电反映自己手机号码**产生欠费，我方法查询11月份有产生流量费349.70元，12月份有流量费产生155.00元，正常向用户解释，用户不认可。称自己的问题一直没有解决，也没有收到回复电话，详情见工单流水号：TS**工单流水号：TS**用户要求联系不上多打几次电话，明天要求解决，有升级投诉倾向，烦请后台处理**
26839|用户反映之前问题详见工单流水号;TS**,用户号码产生的所以流量费用不认可，我方按照笔记内容解释无效，用户强烈要求投诉，请核实回复，.
26840|非常感谢您向我们提供这些宝贵信息，我们已经您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，！;投诉现象最近发生时间：以前信号很最近信号不好;
26841|用户来电反映**手机号码在**正常，但无法接打电话，我方系统查询用户手机状态正常，建议用户换机，重启尝试，用户不认可称已尝试多次无效，烦请后台相关人员核实原因并回电用户，请尽快处理，！
26842|客户来电反映无法接收到短信，用户未提供时间及号码，称所有号码发送短信都收不到，客户的诉求尽快恢复。
26843|用户来电说明这个月没有使用那么多流量，但是这个月流量费已经扣除290.52  元，用户针上网流量费不认可，要求我方进行记录上报，进行退费，前期没有核减记录，烦请处理，
26844|		用户来电称号码无法查询到行程信息，经系统查询号码状态正常，正常解释用户不认可，用户表示一直在重复填写信息界面，验证码可以接收到，现用户此不认可，按之前笔记告知，用户不认可，之前工单：TS**工单流水号：TS**要求我方核实原因，请处理
26845|客户来电反映，客户通过手机营业厅办理腾讯王卡改号业务，办理不成功（附图），客户要求我方核实反馈（客户所在地方信号不要求我方晚上六点联系**），请处理，！
26846|用户来电反馈，针于腾讯大王卡，40G流量封顶解除后专属流量不能使用问题不认可，我方向用户解释，用户强烈不认可，烦请后台处理，！
26847|客户来电反映无法接收银行下发的验证码，已按口径解释，用户不认可，称影响自己使用了，称自己会媒体曝光。
26848|*机主是否为单位名称： 机主非单位名称		*费用争议账期（如201901）：202102 		*费用争议金额（请输入金额）： 20.11		*客户针流量费争议点： 流量提醒短信不及时		*是否要求调减费用：  核实原因，同时调减费用 		*客户同意承担缴纳的金额（请输入金额）：0 		*客服代表承诺调减金额： 未谈费用		*客服代表承诺调减账期： 未谈账期		*投诉历史： 曾调减过费用客户再次投诉		*使用注意事项及到账时间提示： 未提示**
26849|用户来电反映，之前接到外呼人员电话，办理了轻合约版超级会员（黄金版）立即生效5G会员权益包（立即生效），用户表示当时工作人员告知用户每月包含套餐费用39元，我方查询到是在原套餐基础上增加39元包20GB的全国通用流量，前6个月每月9元赠款，正常向用户解释，用户不认可，要求我方核实并回复，烦请处理，
26850|**用户称通过大数据查询显示12月10以后到过石家庄、保定、固安，用户称自己一直在燕郊，从未去过石家庄、保定、固安，现给其出行造成不便，要求我方给其清除数据石家庄、保定、固安数据，请核实处理，！
26851|用户来电称自己的手机号在2021年1月28号刚刚办理了缴费开机，但是现在又被停机了，经系统查询用户号码被局方停机了，未查询到相关停机记录，用户称自己今年一年都是正常使用的，而且停机也没有通知，用户此不认可，用户要求我方尽快核实后回电处理，请协助，		北京首都国际机场T3-09
26852|非常感谢您向我们提供这些宝贵信息，我们已经您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，！;投诉现象最近发生时间：不清楚（包含刚搬过来或者路过等情况）;
26853|**机主：某某人，用户来电反映，现在通过通信大数据行程卡上查询显示去过河北邢台，但是用户称没有去过，也没有路过过，要求解决，请尽快回复，
26854|用户来电查询14天行程，我方经知识库查询指引用户发送CXMYD#本手机号应身份证号后四位至10010，用户称系统回复信息，查询不得到行某某人录，我某某人常解释，用户不认可，请处理，
26855|非常感谢您向我们提供这些宝贵信息，我们已经您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，！;投诉现象最近发生时间：一直信号不好;
26856|非常感谢您向我们提供这些宝贵信息，我们已经您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，！;投诉现象最近发生时间：以前信号很最近信号不好;
